id,syllabus_name,question_type,question,answer,answer_span_1,answer_span_2,answer_span_3,answer_span_4,answer_span_5,reasoning_step_1,reasoning_step_2,reasoning_step_3,reasoning_step_4,reasoning_step_5
Ic0dg7OrprM8v30K,Syllabus_ISE4100_Au22_v3_redacted,multi factual,What textbooks will be used in class?,"There are two main textbooks that will be used with the lecture and the lab. The first one (used in lecture) is Jerry Banks, John S. Carson II, Barry L. Nelson, and David M. Nicol, Discrete-Event System Stimulation, 5th edition, Prentice Hall, 2010. The second one (used in labs) is W. David Kelton, Randall P. Sadowski, and Nancy B Zupick, Stimulation with Arena, McGraw Hill.
It is recommended but not required to obtain a copy of these books as they will be followed closely during lectures and labs.","We will have two (non-required) textbooks. The first one will be used in the lectures and the second one will be used in the labs.
• Jerry Banks, John S. Carson II, Barry L. Nelson, and David M. Nicol, Discrete-Event System Simulation, 5th edition, Prentice Hall, 2010
• W. David Kelton, Randall P. Sadowski, and Nancy B. Zupick, Simulation with Arena, McGraw Hill.
","I recommend (but do not require) obtaining a copy of the first textbook if possible, as we will be following that book closely.","Other useful textbooks and resources include:
• M.D. Rossetti, Simulation Modeling and Arena, 2nd Edition, Wiley, 2015 
• A.M. Law, Simulation Modeling and Analysis, 5th edition, McGraw-Hill, 2014
• W.L. Winston, Operations Research: Volume Two. Introduction to Probability Models 4th ed.,
Thomson Brooks/Cole, 2004",,,,,,,
Z9e3glseSQEM47sn,ENG 204 syllabus_FA 2021,multi reasoning,"I will be unable to obtain the required texts for this course, will it still be possible for me to earn an A in the course?","No, it will not be possible for you to earn an A in the course if you are unable to obtain the required texts. The reading exercises are worth 15% of your total grade. Assuming a perfect score on all other components of the course, the maximum possible score is 85%. For a typical course, 85% will result in a grade in the B range.",,,,,,The reading exercises are worth 15% of your total grade.,"Assuming a perfect score on all other components of the course, the maximum possible score is 85%.","For a typical course, 85% will result in a grade in the B range.",,
uaMONuGUUiHv5Hag,PSYCH 397D syllabus Spring 2023,single reasoning,"I will be unable to attend classes during the 13th week of class, what topics will I miss?","You will miss topics on Perspectives on Interventions, Behaviorist Approaches, and Relationship Based Approaches.",,,,,,"The topic on May 8 is Perspectives on Interventions, the topic on May 10 is Behaviorist Approaches, and the topic on May 12 is Relationship Based Approaches.",,,,
ymRWPoUAQxIJ7m2f,Syllabus Chem111-Fa22,single factual,What is the aim of GenEd?,"The aim of GenEd is to help you develop mature, broad, transferable skill sets that are not limited to one particular discipline or profession.","To develop mature, broad, and transferable skill set",,,,,,,,,
242DJNL435G6mdqU,web_syllabus_4670,single factual,What course is a prerequisite?,ECE 3100 is a prerequisite.,"Prerequisites:
ECE 3100",,,,,,,,,
qr1E8YjBlkrJ9Ywy,BDES-Syllabus-2021-v1rsb,single factual,What date are class presentations to be held?,"Friday, December 17th"," In the fourth sub-project, due on December 17, you will present your project as if they were submitting it to a potential funder. 
Fri, Dec. 17
Class Presentations of Assignment 4: Final Project",,,,,,,,,
chk0kLTaXnC3srHp,Syllabus_Marine_Microbiome_2022_redacted,multi reasoning,What happens if I am absent the day of my oral presentation? ,"Possibly, you would need to talk to the professor about this. ",,,,,,You may be able to make it up,You should be prepared for this. ,,,
zLRjR7rVACCi90IB,Syllabus_Marine_Microbiome_2022_redacted,single factual,What is the email to get connected to game cock recovery?,Gamecock recovery can be reached at gamecockrecovery@sc.edu,"To get connected, email gamecockrecovery@sc.edu,",,,,,,,,,
mM7BBfd3EDOKVt0C,Syllabus SPP 697 PM 2023 (clean),summarization,Will there be any weeks without class?,"Yes, there will be three weeks without class.","-- Spring Break; No Class on March 14 --
",-- Patriots’ Day Holiday; No Class on April 18 -,Session 14 – No Final Exams - No Classes (May 23),,,,,,,
SAYAPARGVwO90nDY,Syllabus SPP 697 PM 2023 (clean),single factual,What is the textbook used for a majority of the reading material used for the class?,"The majority of the reading material for the course will be from the textbook The Public Productivity and Performance Handbook, 3rd Edition,  by Marc Holzer and Andrew Ballard, Eds. (2022).","No purchases are required, but a number of readings will draw from a new book: Marc Holzer
and Andrew Ballard, Eds. (2022). The Public Productivity and Performance Handbook, 3rd
Edition. New York, NY: Routledge Press.",,,,,,,,,
uY0J9g1NIJM10o6H,Syllabus_Marine_Microbiome_2022_redacted,multi reasoning,"If I am focusing my overall university studies on agricultural science, will I benefit from this course?","Students who are majoring, or focusing on agricultural sciences, will benefit from discussions about the role of microbes in the environment, their impact on carbon & nitrogen cycles, and most relevant will be microbial contributions to bioremediation.""",,,,,,"One intended learning outcome of this course is:
""Compare approaches for understanding microbial activities in the environment.""","Another learning objective is to: ""Describe the roles of microbes in the global carbon and nitrogen cycles."" ","Finally, an important aspect of soil health will be addressed by discussions ""microbial degradation processes and bioremediation.""",,
m86Ttv0Ym3luqcZB,BDES-Syllabus-2021-v1rsb,multi reasoning,How many total lecture hours are involved in taking this course?,The total lecture hours required for the course would be approximately 29.28 hours since there are 16 Fridays in the course and each course is 1 hour 50 minutes long.,,,,,,"The course runs on Fridays from September 3rd to December 17th, with a class time of 8:30 AM to 10:20 AM. Each lecture is scheduled for 1 hour and 50 minutes.","September has 4 Fridays (3rd, 10th, 17th, 24th).
October has 5 Fridays (1st, 8th, 15th, 22nd, 29th).
November has 4 Fridays (5th, 12th, 19th, 24th - note that November 24th is a Wednesday).
December has 3 Fridays (3rd, 10th, 17th).",Total number of Fridays = 4 (September) + 5 (October) + 4 (November) + 3 (December) = 16 Fridays,"Total lecture hours = 16 Fridays × 1 hour 50 minutes, which would amount to 29.28 hours.",
rmqzWV03l0cySfgV,Syllabus Chem111-Fa22,summarization,How are we suppose to engage in the Lecture and can we miss,It is important to attend all classes with I clicker.  The I clicker will be part of the grade.  Absences must be excused. ,"3. Please bring your iclicker to class beginning from the first day of class if you have it. You
may not share your iclicker with anyone in your section of the course","If you miss class for any reason
including illness, or family emergency, it will be considered one of the five absences and will be
automatically dropped. Each score corresponds to a lecture that you might miss.","No excused absences beyond this will be given unless you provide me with a documented reason
(doctor's note, hospital note, jury duty…..)","You would receive the full point
for the iclicker, if you answered all the iclicker questions you are asked during that lecture.",,,,,,
4bM53jVp6HuTl4X8,vsyllabus 2022,yes/no,Is the Teaching for the Test article by L. Crocker required reading?,No,"(Required reading assignments are indicated by *)
Crocker, L. (2003). Teaching for the test: Validity, fairness, and moral action. Educational
Measurement: Issues and Practice, 22(3), 5-11.",,,,,,,,,
wrVYXkD1GeNNHEfv,Syllabus_ISE4100_Au22_v3_redacted,single factual,When is the final report for the class project due?,"The final report will be due tentatively on Friday, December 9th","tentatively, due Friday, December 9th",,,,,,,,,
jn4Cp8ENceZdgdNo,Syllabus Chem111-Fa22,single factual,What is the lecture schedule?,"Lectures are held in-person every Tuesday and Thursday of the semester, from 1 pm-2:15 pm.",Tuesday and Thursday 1 pm-2:15 pm in-person in ISB 135.,,,,,,,,,
6zJWMprrgLEmKcVf,FS542_food chem2,single reasoning,Can I earn bonus points if I miss the bonus point presentation day?,You will not be able to earn the bonus points as bonus point presentation must be provided in class.,,,,,,Bonus points are only awareded to students that present their fidnings in class on the bonus point day in person.,,,,
KEbJBOzUquHyjkTg,ENG 204 syllabus_FA 2021,multi factual,What is the policy for unexcused absences?,"You are allowed two unexcused absences without penalty. After  five, you will fail the course. ","You are allowed two unexcused absences; after that, your final grade will be lowered for
every additional unexcused absence (B becomes a B-). ",Five or more unexcused absences will result in a failing course grade.,,,,,,,,
d1ocBktSsXok4WmK,UMASS-Math3312023,yes/no,Will the final exams cover all lecture topics from the beginning of the semester?,No,"The Final will cover Chapters 3 (emphasis after the midterm cutoff), 6, and 7. T",,,,,,,,,
r4cMpbbuAe40J8EX,PSYCH 397D syllabus Spring 2023,summarization,How will the exams work?,"You will take an open book exam covering the material for that third of the coursework. Then there will be a class discussion about the exam questions, afterwords you will take the exam again. The average score of both attempts will be the final grade for the exam. Outside of the discussion, you are not allowed to receive aid from other students.","Academic honesty: Since the integrity of the academic enterprise of any institution of higher
education requires honesty in scholarship and research, academic honesty is required of all
students at the University of Massachusetts Amherst. Academic dishonesty is prohibited in all
programs of the University. Academic dishonesty includes but is not limited to: cheating,
fabrication, plagiarism, and facilitating dishonesty. Appropriate sanctions may be imposed on
any student who has committed an act of academic dishonesty. Instructors should take
reasonable steps to address academic misconduct. Any person who has reason to believe that a
student has committed academic dishonesty should bring such information to the attention of the
appropriate course instructor as soon as possible. Instances of academic dishonesty not related to
a specific course should be brought to the attention of the appropriate department Head or Chair.
Since students are expected to be familiar with this policy and the commonly accepted standards
of academic integrity, ignorance of such standards is not normally sufficient evidence of lack of
intent (http://www.umass.edu/dean_students/codeofconduct/acadhonesty/).","You will complete three exams throughout the semester. Each exam will cover the following
topics:
- Exam 1 covers Introduction, History, Identity, Screening (2/6-3/10) due before class 3/20
- Exam 2 covers Diagnosis, Etiology, Co-Occurring Conditions (3/22-4/19) due before
class 4/21
- Exam 3 covers Core Features, Supports and Interventions (4/24-5/15) due before class
5/17
","Once students have submitted their exams through Moodle, the class will come together to
discuss the questions (dates are marked on the course calendar). Based on these discussions,
students will submit a second version of the exam through Moodle within 5 days of the class
discussion. The average score of your first and second attempt will be counted.","Material covered includes lecture, discussion, media, activities, etc. Each exam will be composed
of multiple choice, true/false, and short answer questions as well as essay prompts. There are no
time limits on the exams, but you are expected to finish it in one sitting. Exams are open book, so
you can use your notes, books, and any other materials. You are expected to complete the exams
on your own. ",,,,,,
