id,syllabus_name,question_type,question,answer,answer_span_1,answer_span_2,answer_span_3,answer_span_4,answer_span_5,reasoning_step_1,reasoning_step_2,reasoning_step_3,reasoning_step_4,reasoning_step_5
IRmceEPnsHzRal3w,MGMNT 462_ Syllabus - Spring 2023,multi reasoning,"Excluding midterms and team presentations, how many lectures are there?",There are 21 lectures once midterms and pitch presentations are excluded.,,,,,,There are 26 scheduled class events.,"However, there are 2 scheduled midterms.","Additionally, there are 3 presentation events.",,
oRTNR53UiyZJnRhX,Syllabus_Spmgt461_DataAnalytics,single factual,"How much weight is given to the final exam when grading the course components?
","Final test grade weight in course components is 19%.
",Final exam -19%,,,,,,,,,
ytsm2Z5n1J7En3WT,cs466_sp21_info_redacted,yes/no,Does this course require math?,Yes," It is a theory course
with a significant mathematical component.",,,,,,,,,
dL1PoGFOMPTvLPg1,MUSIC-ED 500KU Syllabus S23,multi factual,By whom and how many times do the candidates' observations take place?,"During student teaching, candidates are formally observed by Program supervisors at least twice per placement, for a total of four formal observations. The first three observations are made public, while the fourth is not.",Observed by program supervisors,A minimum of four times.,The first three observations are announced.,The final observation is unannounced.,,,,,,
YdglM2hdURDSMB8x,Syllabus_Spmgt461_DataAnalytics,yes/no,Does the class meet more than once a week?,Yes,Meeting times: Tue & Thu 10:00am - 11:15am,,,,,,,,,
TMCGLHzdhbAtOyNy,L0,summarization,"I've heard about the exercise sessions in this course, can you explain what those are?","Sure, exercise sessions are one of the main learning components in this course in which you read selected materials related to the course topic and discuss with your classmates. These sessions must be registered by going to ’Registration for Exercise Sessions” after you  attend the initial lecture. Note that these courses are held via Zoom, you can choose from the time slots that work best with your schedule, and you will need to attend at least 70% of these sessions to be eligible for the final exam. ","I don't know what game theory is, is this course going to be too tough for me?","3 Time and Location of Lecture- and Exercise Sessions
All lectures take place in the lecture hall, whereas the exercise sessions are synchronous via Zoom. The
Zoom link will be shared with the participants.
• Lecture (4 SWS): Tuesday 14:30-15:45 AND Tuesday 16:00-17:15.
• Exercise (2 SWS): Monday 14:15-15:45 OR Monday 16:15-17:45.","4 Registration for the Exercise Sessions
After you register for the lecture, you shall go to ’Registration for Exercise Sessions”. There you can enter
your name for your preferred exercise session","5 Attendance Requirement
Attending lecture sessions is not mandatory. Participation in at least 70% of exercise sessions is mandatory
to become eligible for the final exam. Active participation in the discussions (during lecture and exercise
sessions) results in bonus points in the final exam.",,,,,,
R9xtfKndAhVOWue0,syllabus-2,single reasoning,I will not be able to attend class from April 1 - April 10. What topics will I miss?,You will miss the topics of statistical modeling and machine learning.,,,,,,The topic for April 4 is statistical modeling and the topic for April 6 is machine learning.,,,,
087TCE0iD4QZQswU,151 syllabus fall 2022 Rounds,yes/no,Is Discord required for the class?,Yes,"In the context of this class you will use Discord to get answers to questions about the
class and the content. You can also use it to collaborate with others in class on homework
and quizzes",,,,,,,,,
oKW5IlIFng2r2Ja4,BCH8016 Solid State Analysis (SYL) 012219 - revised,multi factual,"To get an A, what is the intended Rubric Goals?",You will need to get an excellent Grade on both the Presentation and Reports. Following the Grading Rubric provided.,"Excellent organization
of the content and
presentation skills;
Excellent explanation
of the selected
instrument design
principle with data.","Excellent organization
of the content and
writing skills; Excellent
explanation of the
selected instrument
design principle with
data",,,,,,,,
W9EivRIlraDQ59uo,cs466_sp21_info_redacted,multi factual,What are the class policies regarding homework completion?,"The homework assignments are to be completed legibly, and in pencil and paper. Students can work together as long as they explicitly list collaborators on the assignment. Final solutions must be written by the student themselves, as if they are taking the final exam, and no material will be taken into account  other than the written solution. A template will be provided.",The assignments will be pencil-and-paper; there is no programming required.,"For the homeworks, you can work with one
another as long as you explicitly list your collaborators for each problem.","Additionally, you must
write your final solutions by yourself, as if you are taking your exam. Failure to do so may result in
a zero on the assignment.",". I will not take into account any material other than your written solution,
such as program code, in your grade. ",A template will be provided. Messy or illegible writing will not receive any points.,,,,,
loovN4G1AYK9uQoR,151 syllabus fall 2022 Rounds,multi factual,What are the required materials for this class?,"There are 5 materials required for this class: 1) Moodle, 2) Reading materials provided to you in the form of PDFs or short videos, 3) iClicker Cloud, 4) E-Mail, and 5) Discord.","• Required Materials:
Moodle: moodle.umass.edu","Reading: There is no required textbook for this class. There will be reading/viewing each
week there is no grade attached to these assignments. There will be an ungraded reading
guide posted. This information will help you with exams. The assignments will consist of
either posted PDFs from a free online textbook, or short videos for you to watch. ","iClicker Cloud: Clicker use is graded, but only for participation","E-mail: I know that it shows my age, but I like email. I will email you important changes,
reminders and the like.","Discord: Discord is a discussion forum that allows text, voice and video communication. It is
free. In the context of this class you will use Discord to get answers to questions about the
class and the content",,,,,
tG5kio6cmR6qR8qg,L0,multi factual,What are the times for exercise sessions?,The exercie sessions are on Mondays from either 14:15 to 15:45 or 16:15 to 17:45.,Exercise (2 SWS): Monday 14:15-15:45,5 OR Monday 16:15-17:45.,,,,,,,,
35hm9TM9Sw9Bf2Z3,MUSIC-ED 500KU Syllabus S23,yes/no,Are seminars held on Wednesdays?,No,"Seminar Meeting Dates
• Friday, February 10
• Friday, February 17
• Friday, March 3
• Friday, March 24
• Friday, March 31
• Friday, April 14
1
    
• Friday, April 28
• Friday, May 5
• Friday, May 12",,,,,,,,,
Gci9GSICRJUyboAG,cs466_sp21_info_redacted,single factual,What is the cutoff to receive a grade of A in this class using the raw score chart?,The cutoff for a grade of A based on the raw score is between 0.8 and 1.,"Your grade will be no lower than the following cutoffs on the raw score:
.8 to 1 A
.6 to .799 B
.4 to .599 C
&lt; .4 F",,,,,,,,,
hkNjIHYOJ4hPP64N,num_analysis_redacted,single factual,When is this class offered?,The class is for Fall of 2021,Fall 2021,,,,,,,,,
Foc1zFYj4ZkR8MCS,MUSIC-ED 500KU Syllabus S23,summarization,Can you tell me about how the final grade will be split up?,"Evaluations of the Supervising Practitioner and the Program Supervisor count for 75% of you final grade while the evaluation of the Student Teacher Seminar Instructor counts for 25% of your final grade. As well, the portion of the final grade from the student teacher seminar will have two midpoint reports that count for 15%, two final reports that count for 15%, weekly assignments that count for 30%, a resume that counts for 20%, and a sample cover letter that counts for 20%.","The portion of your final grade that comes from student teacher seminar will be weighted as
follows:
Assignment Percentage of Final Grade
Midpoint Reports (2) 15
Final Reports (2) 15
Weekly assignments (reflections, Measure of
Student Learning Worksheet, Student Survey
Summary and Report, Finalized Goal and
Implementation Form, etc.)
30
Resume 20
Sample Cover Letter 20","Weighting:
The final grade will be tallied by weighting the evaluations of the supervising teacher,
university supervisor, and seminar instructor as follows*:
• Supervising Practitioner and Program Supervisor = 75%
• Student Teacher Seminar Instructor = 25%",,,,,,,,
